needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
6eeb4b62-57f9-4f3b-a6ef-c48984bdd042,CROSS_ASSET,0.97,0.6677626767430521,C,0.8571428571428571,0.9107142857142857,0.6
0a67624b-aff7-4570-876a-74f831b0f95c,MEAN_REVERSION,0.97,0.6853821306679668,C,0.8571428571428571,0.9107142857142857,0.7
fed7976e-567b-45a7-9a77-fa83b5392af2,REGIME_EDGE,0.97,0.7503138712823012,C,0.8571428571428571,0.9107142857142857,0.95
ecff9169-72cf-4263-8ae3-a8d037f6155a,TIMING,0.97,0.6933172842515845,C,0.8571428571428571,0.8571428571428572,0.9
c189b301-e4ad-4298-9af0-e4fa98eedd5e,MEAN_REVERSION,0.97,0.637045953193564,C,0.8571428571428571,0.8392857142857144,0.7
9dd19e7d-edc9-4542-b650-6201acbd9cbb,CATALYST_AMPLIFICATION,0.97,0.7038974890297415,C,0.8571428571428571,0.8214285714285716,1.0
0b7da8b4-4c47-4387-a5ef-68c96799baf7,REGIME_EDGE,0.97,0.7501432228181374,C,0.8571428571428571,0.9107142857142857,0.95
0954867f-344f-4df1-85e8-70bc7635dd08,MEAN_REVERSION,0.97,0.685126157971721,C,0.8571428571428571,0.9107142857142857,0.7
e47a3698-b834-49e7-baee-8051c3c039a7,TIMING,0.97,0.7308599463676255,C,0.8571428571428571,0.9107142857142857,0.9
e10fb343-f795-46d3-bdcf-e8f3224f5443,TIMING,0.97,0.7308172842515845,C,0.8571428571428571,0.9107142857142857,0.9
16bd0079-3427-4cc5-a52a-9054e5d235cc,CATALYST_AMPLIFICATION,0.97,0.7036841784495367,C,0.8571428571428571,0.8214285714285716,1.0
f4ac4a76-7743-4b4e-be97-218a9b6b7131,CATALYST_AMPLIFICATION,0.97,0.761150048756704,C,0.8571428571428571,0.9107142857142857,1.0
bcbe9597-0e6a-445d-abe8-28e3b70f7dcc,TIMING,0.97,0.7306892979034616,C,0.8571428571428571,0.9107142857142857,0.9
b714337f-a808-408c-9f47-c09808ce5fb6,REGIME_EDGE,0.97,0.7498445880058507,C,0.8571428571428571,0.9107142857142857,0.95
37e7b89b-6662-47b6-9775-46442780340a,TIMING,0.97,0.6823957825450999,C,0.8571428571428571,0.8392857142857144,0.9
452a4f03-a829-401c-882d-83a7bedb4d10,TIMING,0.97,0.692805338859093,C,0.8571428571428571,0.8571428571428572,0.9
7fc444a3-0dfb-4b2a-906b-6a9dc8ec5284,MOMENTUM,0.97,0.7037268405655777,C,0.8571428571428571,0.9107142857142857,0.8
48faf35a-3db4-424f-8636-cc7aff11393a,REGIME_EDGE,0.97,0.7496739395416869,C,0.8571428571428571,0.9107142857142857,0.95
85a11a93-71f1-4a77-905c-2034a37f440d,CROSS_ASSET,0.97,0.6292387859580691,C,0.8571428571428571,0.8571428571428572,0.6
23a04943-b7a8-48a0-9027-46fdedf93c97,REGIME_EDGE,0.97,0.7013804241833251,C,0.8571428571428571,0.8392857142857144,0.95
9d287510-d90c-409b-b91c-3ddd9fcd2260,MOMENTUM,0.97,0.7035561921014138,C,0.8571428571428571,0.9107142857142857,0.8
6cbaec0c-80b1-4362-9633-54acab3ad7d8,TIMING,0.97,0.7303053388590931,C,0.8571428571428571,0.9107142857142857,0.9
c9dd7387-a4e3-4b86-bd45-bfbe10098843,MEAN_REVERSION,0.97,0.6269776938078985,C,0.8571428571428571,0.8214285714285716,0.7
0e8ea749-1040-461c-af4b-ffe313dc1d97,CATALYST_AMPLIFICATION,0.97,0.7606381033642126,C,0.8571428571428571,0.9107142857142857,1.0
edd4e954-843b-4771-867a-610a7b209ac5,REGIME_EDGE,0.97,0.691866772306192,C,0.8571428571428571,0.8214285714285716,0.95
cff2ff46-39ef-4197-b1ff-be176dd74767,CATALYST_AMPLIFICATION,0.97,0.7030442467089224,C,0.8571428571428571,0.8214285714285716,1.0
67ac27fd-171f-48dd-93a1-47a67796f4bc,CROSS_ASSET,1.0,0.8618387372013653,B,1.0,1.0,0.6
9e87011b-2d31-469e-a183-3879d7c6acae,TIMING,0.97,0.7300493661628473,C,0.8571428571428571,0.9107142857142857,0.9
72eab09d-d0fe-4690-aef4-b844130cc638,REGIME_EDGE,0.97,0.7492046562652364,C,0.8571428571428571,0.9107142857142857,0.95
87c23ce5-bb13-4e37-ae07-84e4be95f9fb,MEAN_REVERSION,0.97,0.68418759141882,C,0.8571428571428571,0.9107142857142857,0.7
d65a51aa-7f54-43a9-9984-af7311eb77d7,CATALYST_AMPLIFICATION,0.97,0.7225834958556802,C,0.8571428571428571,0.8571428571428572,1.0
080b3492-d572-4e00-b923-6e436fe64094,MOMENTUM,0.97,0.7030869088249634,C,0.8571428571428571,0.9107142857142857,0.8
024d452d-c8d3-44e8-a5d4-25df181fdcb1,MOMENTUM,0.97,0.7030442467089224,C,0.8571428571428571,0.9107142857142857,0.8
1bd1dd40-6e34-4d6f-8a23-16e227b96838,REGIME_EDGE,0.97,0.7489913456850316,C,0.8571428571428571,0.9107142857142857,0.95
ce18ce4c-4164-4246-a022-88d57c84da04,REGIME_EDGE,0.97,0.7007404924427109,C,0.8571428571428571,0.8392857142857144,0.95
d9091493-10ff-48a5-a189-8b0cac525b27,VOLATILITY,0.97,0.6661415163334958,C,0.8571428571428571,0.8392857142857144,0.85
0737ea87-3a17-436d-8f0e-d12a86f96385,MOMENTUM,0.97,0.6651176255485128,C,0.8571428571428571,0.8571428571428572,0.8
2d1da618-88bd-40b0-a43b-aa2104a20d28,MEAN_REVERSION,0.97,0.6838462944904924,C,0.8571428571428571,0.9107142857142857,0.7
34361234-18f9-4432-b3cf-aa9b1d243e6f,BREAKOUT,0.97,0.6573531204290588,C,0.8571428571428571,0.8571428571428572,0.75
46ec9c48-f89f-464c-be04-9f1199ac51fd,TIMING,0.97,0.7295374207703559,C,0.8571428571428571,0.9107142857142857,0.9
9095c288-a050-40c2-8d5d-9a809b9752ce,CATALYST_AMPLIFICATION,0.97,0.7117046562652364,C,0.8571428571428571,0.8392857142857144,1.0
61bf8612-19c0-4a12-8e5e-f0ebe14057cb,MEAN_REVERSION,0.97,0.6261671136031203,C,0.8571428571428571,0.8214285714285716,0.7
8da86c10-5e19-4e13-b814-850e33e06f6f,REGIME_EDGE,0.97,0.748607386640663,C,0.8571428571428571,0.9107142857142857,0.95
4c65c101-deb2-4897-9fe5-ad2b9e115365,REGIME_EDGE,0.97,0.7485647245246221,C,0.8571428571428571,0.9107142857142857,0.95
acfbd7d1-2ffd-4285-b905-711d5e4015bf,TIMING,0.97,0.6915681374939053,C,0.8571428571428571,0.8571428571428572,0.9
58d9850f-c64c-4f13-a2f7-cfbaeed27055,TIMING,0.97,0.6717729156509019,C,0.8571428571428571,0.8214285714285716,0.9
838f1cba-49f6-4d72-8f02-ed4ad63fb67a,MEAN_REVERSION,0.97,0.6834623354461238,C,0.8571428571428571,0.9107142857142857,0.7
9fdace11-6878-485d-b1fe-6b987eaded9a,REGIME_EDGE,1.0,0.9435793515358363,A,1.0,1.0,0.95
f3557a78-fac4-4ecf-a705-8b536d83f8f1,VOLATILITY,0.97,0.7137950999512432,C,0.8571428571428571,0.9107142857142857,0.85
3743d418-6cb7-492a-b98a-5c24c78504de,MEAN_REVERSION,0.97,0.6258258166747926,C,0.8571428571428571,0.8214285714285716,0.7
ca712f38-824f-4c00-9ff9-a0c51cacd246,MOMENTUM,0.97,0.7022763286201852,C,0.8571428571428571,0.9107142857142857,0.8
c8598a86-a5c6-469c-a631-db25b804ad4e,TIMING,0.97,0.7290254753778644,C,0.8571428571428571,0.9107142857142857,0.9
62ba0c1b-f54a-4131-bbd2-cf8a39ee0bd9,TIMING,1.0,0.9241680887372015,A,1.0,1.0,0.9
3fa644e8-7537-4505-a0db-c0c427b8d48b,TIMING,0.97,0.6807319600195026,C,0.8571428571428571,0.8392857142857144,0.9
220618f7-d1e4-4f03-9752-f691659cec0e,MEAN_REVERSION,0.97,0.6831210385177962,C,0.8571428571428571,0.9107142857142857,0.7
d0773019-efcc-4553-8ec4-cdd9ff993810,REGIME_EDGE,1.0,0.9432380546075085,A,1.0,1.0,0.95
c294bae3-cd4e-4cd1-bbc0-ff61bff1a248,VOLATILITY,0.97,0.7134538030229156,C,0.8571428571428571,0.9107142857142857,0.85
a3efdff3-5c57-42a7-b948-f35524914778,MEAN_REVERSION,0.97,0.6829930521696733,C,0.8571428571428571,0.9107142857142857,0.7
0d4d924e-01fd-4a60-9489-972754bde064,REGIME_EDGE,0.97,0.7479247927840077,C,0.8571428571428571,0.9107142857142857,0.95
3e7bf39e-491e-4d40-b2d2-3bebbe2130a1,MEAN_REVERSION,0.97,0.6829077279375914,C,0.8571428571428571,0.9107142857142857,0.7
a4e2ebf7-fa7a-465f-9e41-86db1bd0bdd4,MOMENTUM,0.97,0.6443411750365675,C,0.8571428571428571,0.8214285714285716,0.8
32fd42b0-8273-408e-9892-b87b20d4d22a,MEAN_REVERSION,0.97,0.6253138712823012,C,0.8571428571428571,0.8214285714285716,0.7
78763ec1-21bb-472c-ae4f-8f2ae9ca8b8d,MOMENTUM,1.0,0.8969496587030718,A,1.0,1.0,0.8
b488d032-7903-4fd7-8754-00339f75a44c,MEAN_REVERSION,0.97,0.6827370794734275,C,0.8571428571428571,0.9107142857142857,0.7
e210e22c-5980-4068-a8c2-eb5fbd1dbd16,MEAN_REVERSION,0.97,0.6826944173573866,C,0.8571428571428571,0.9107142857142857,0.7
0c794bc6-44db-4335-a826-5c527f65ce09,TIMING,0.97,0.6906722330570453,C,0.8571428571428571,0.8571428571428572,0.9
d8ac0efd-e488-4dcb-b2ff-5eab0185dc0d,MEAN_REVERSION,0.97,0.6826090931253047,C,0.8571428571428571,0.9107142857142857,0.7
3e77fa97-8e3b-40c3-bac0-d72bedff723e,REGIME_EDGE,0.97,0.7475408337396391,C,0.8571428571428571,0.9107142857142857,0.95
2a05a543-890e-4d7b-83c6-f5b86b8e5de8,CONTRARIAN,0.97,0.6704930521696733,C,0.8571428571428571,0.9107142857142857,0.65
137b533a-5ed4-4f6d-8fca-59253545c4fd,CATALYST_AMPLIFICATION,0.97,0.7209196733300829,C,0.8571428571428571,0.8571428571428572,1.0
f21afac6-75f2-49d9-868b-08cc9b578feb,VOLATILITY,0.97,0.655348000975134,C,0.8571428571428571,0.8214285714285716,0.85
56a6448c-ae7e-4dd7-8a36-24c260b992a9,BREAKOUT,1.0,0.8888865187713311,A,1.0,1.0,0.75
a65aac69-8829-4b34-9ff3-2f2819dff12d,MOMENTUM,0.97,0.7013377620672842,C,0.8571428571428571,0.9107142857142857,0.8
94f7f275-22c6-41fd-b8f4-061cbfb29d19,TIMING,1.0,0.9232721843003414,A,1.0,1.0,0.9
92764380-d2c4-4de3-bb54-e8c7b3cf08f1,CATALYST_AMPLIFICATION,0.97,0.7102541443198439,C,0.8571428571428571,0.8392857142857144,1.0
f8818dc9-b6e7-499b-a157-6cf74dceedb8,REGIME_EDGE,0.97,0.6896910043881033,C,0.8571428571428571,0.8214285714285716,0.95
b1d718c2-48b0-4d13-879c-1db33c906c0d,MOMENTUM,0.97,0.6529589224768405,C,0.8571428571428571,0.8392857142857144,0.8
2d7d2bf3-526b-4180-afed-09a70cd1ab2b,CONTRARIAN,0.97,0.6126005607020966,C,0.8571428571428571,0.8214285714285716,0.65
cf8d10c0-93ad-4e20-b57d-d3c356a87e66,CATALYST_AMPLIFICATION,0.97,0.75829168698196,C,0.8571428571428571,0.9107142857142857,1.0
7d4cc895-1d85-4df6-9787-175b4c9acdab,MEAN_REVERSION,0.97,0.6820544856167723,C,0.8571428571428571,0.9107142857142857,0.7
5b0c6368-9226-4046-81b1-da379b4c085c,REGIME_EDGE,0.97,0.7469862262311067,C,0.8571428571428571,0.9107142857142857,0.95
94351ae6-e07a-4e89-acc1-e1d3d838d0cb,MOMENTUM,0.97,0.7009538030229155,C,0.8571428571428571,0.9107142857142857,0.8
7dd788c4-c6e6-4950-9aac-c93317a933cb,MOMENTUM,0.97,0.7009111409068747,C,0.8571428571428571,0.9107142857142857,0.8
c309deb1-2735-4b2e-908e-ea1612bc847b,MEAN_REVERSION,0.97,0.6818838371526085,C,0.8571428571428571,0.9107142857142857,0.7
6f039f7b-f97a-4a5b-8e14-76d14c529d0f,VOLATILITY,0.97,0.664051072647489,C,0.8571428571428571,0.8392857142857144,0.85
25eba26b-87a9-49fc-a98b-189bfbc6c64e,MOMENTUM,0.97,0.7007831545587517,C,0.8571428571428571,0.9107142857142857,0.8
5c4e625b-1e16-450f-b1d6-0aa6fec55ccf,CROSS_ASSET,0.97,0.66409373476353,C,0.8571428571428571,0.9107142857142857,0.6
5d44c7c2-c1de-422d-875f-171127b29f4b,TIMING,0.97,0.6792814480741102,C,0.8571428571428571,0.8392857142857144,0.9
a48299e6-3fdc-48f9-93a8-687d813c8eef,TIMING,0.97,0.727446977084349,C,0.8571428571428571,0.9107142857142857,0.9
f6ea2dc9-3edc-45d2-9698-ebd3e32ab1e1,TIMING,0.97,0.727404314968308,C,0.8571428571428571,0.9107142857142857,0.9
7e2d1fee-1fb0-4645-a0c1-00721f356ac9,VOLATILITY,0.97,0.7120032910775231,C,0.8571428571428571,0.9107142857142857,0.85
720eb29a-257b-437f-9031-78198be7bebe,MOMENTUM,0.97,0.6523189907362262,C,0.8571428571428571,0.8392857142857144,0.8
0ce53b5b-a219-4914-85fb-be6f1e6a2826,CONTRARIAN,0.97,0.6694691613846904,C,0.8571428571428571,0.9107142857142857,0.65
9a005d9b-0989-49ea-a5af-29ca88503bd3,MEAN_REVERSION,0.97,0.6814572159921989,C,0.8571428571428571,0.9107142857142857,0.7
14471826-ba15-4a17-904f-6cc992d2698a,REGIME_EDGE,0.97,0.7463889566065333,C,0.8571428571428571,0.9107142857142857,0.95
acbe0d86-966d-42c8-a9ff-df5363990048,CROSS_ASSET,0.97,0.6062012432959532,C,0.8571428571428571,0.8214285714285716,0.6
5df7b4b2-5a4e-45bf-81f3-b858f5764bb2,TIMING,0.97,0.7271056801560214,C,0.8571428571428571,0.9107142857142857,0.9
a6d686f4-40b2-45aa-bb56-054b1429bbf0,VOLATILITY,0.97,0.7117046562652364,C,0.8571428571428571,0.9107142857142857,0.85
6cef1bde-bca3-43b6-ac2b-52e2fdcc3602,MEAN_REVERSION,0.97,0.6812439054119941,C,0.8571428571428571,0.9107142857142857,0.7
e5caa222-8e66-4093-abc3-f03114823573,TIMING,0.97,0.7269776938078986,C,0.8571428571428571,0.9107142857142857,0.9
3f96b974-b698-4630-84ba-57162e1e0b74,CROSS_ASSET,0.97,0.6634964651389565,C,0.8571428571428571,0.9107142857142857,0.6
47a91cc1-2e95-447d-b137-24e9592252dc,MEAN_REVERSION,0.97,0.6811159190638713,C,0.8571428571428571,0.9107142857142857,0.7
ab330e43-ad6a-4a32-85e2-ecee85da60cb,MOMENTUM,0.97,0.7000578985860555,C,0.8571428571428571,0.9107142857142857,0.8
1df00814-b423-4765-80bc-6ea1759f4067,MEAN_REVERSION,0.97,0.6328224037055095,C,0.8571428571428571,0.8392857142857144,0.7
3cadcfde-5e1c-4470-a839-69a239d1ca34,MEAN_REVERSION,0.97,0.6809879327157484,C,0.8571428571428571,0.9107142857142857,0.7
8feb49a8-f294-430d-a8a9-008e2532d0c2,CATALYST_AMPLIFICATION,0.97,0.7571398098488542,C,0.8571428571428571,0.9107142857142857,1.0
4a4eff2b-79af-445a-9109-5344dc6c929e,TIMING,0.97,0.678470867869332,C,0.8571428571428571,0.8392857142857144,0.9
e0e7fbd5-6a87-4b77-8d23-69b87615c1c5,MOMENTUM,0.97,0.6998445880058507,C,0.8571428571428571,0.9107142857142857,0.8
9b1638ca-eb7b-49a7-a2e3-b29388f28157,TIMING,0.97,0.72659373476353,C,0.8571428571428571,0.9107142857142857,0.9
167f072d-54f2-4def-b46f-c3dbc82f494d,CATALYST_AMPLIFICATION,0.97,0.7569691613846904,C,0.8571428571428571,0.9107142857142857,1.0
242b0b91-921a-43c0-8c3d-217b088aafd2,MOMENTUM,0.97,0.6997166016577279,C,0.8571428571428571,0.9107142857142857,0.8
4c7e98ce-2eff-494e-9c9a-8641b7018478,VOLATILITY,0.97,0.711107386640663,C,0.8571428571428571,0.9107142857142857,0.85
54c28b59-50ff-4dc8-9ff6-3aab4fc7ad76,VOLATILITY,0.97,0.6535561921014139,C,0.8571428571428571,0.8214285714285716,0.85
f0d0c094-db0b-45b0-b0a0-9e56e8c80a8c,REGIME_EDGE,0.97,0.7455783764017552,C,0.8571428571428571,0.9107142857142857,0.95
f10e0752-69c6-453c-9c75-9ae4d5ab855e,BREAKOUT,0.97,0.6541107996099462,C,0.8571428571428571,0.8571428571428572,0.75
1f82ff7d-16f4-48a2-ba78-250650da1696,REGIME_EDGE,0.97,0.7454930521696732,C,0.8571428571428571,0.9107142857142857,0.95
94f9c3e4-4364-4e69-bbec-7f0d7d0694f6,MOMENTUM,0.97,0.6994606289614822,C,0.8571428571428571,0.9107142857142857,0.8
2eaebed8-6d69-4abd-a5ec-42acc6c475bb,CATALYST_AMPLIFICATION,0.97,0.7566278644563628,C,0.8571428571428571,0.9107142857142857,1.0
0b8db269-48fe-4972-902c-6dfcf7da0817,TIMING,0.97,0.6779589224768405,C,0.8571428571428571,0.8392857142857144,0.9
80f01add-eb8f-4b11-b735-96650944d18e,REGIME_EDGE,0.97,0.7453224037055094,C,0.8571428571428571,0.9107142857142857,0.95
22fd9aa3-06c6-448a-a952-82785ffe6acc,TIMING,0.97,0.7260817893710384,C,0.8571428571428571,0.9107142857142857,0.9
52ba0e19-1a44-4e7e-8c74-0e7ea1a2c121,VOLATILITY,0.97,0.7106807654802535,C,0.8571428571428571,0.9107142857142857,0.85
88de8bdc-3870-4b80-8937-c5d5b899c12f,REGIME_EDGE,0.97,0.7451944173573866,C,0.8571428571428571,0.9107142857142857,0.95
ae9ce3b2-5910-47c2-a9be-288588d3c133,CONTRARIAN,0.97,0.6681466357874207,C,0.8571428571428571,0.9107142857142857,0.65
94b8c5cf-f5ea-41e9-bf1c-dfd45715cd2b,VOLATILITY,0.97,0.6727968064358848,C,0.8571428571428571,0.8571428571428572,0.85
167a11b0-a751-4020-b9b3-3d7ae8b8ce4b,MOMENTUM,0.97,0.6990766699171136,C,0.8571428571428571,0.9107142857142857,0.8
ecef3b00-d2c2-4621-8cc7-eccaf564015f,MEAN_REVERSION,0.97,0.6800493661628474,C,0.8571428571428571,0.9107142857142857,0.7
52c5c522-a3de-4b45-ba4d-180b49591063,TIMING,0.97,0.7257831545587518,C,0.8571428571428571,0.9107142857142857,0.9
4332e50c-a78c-4dd0-9d54-60931650b374,CATALYST_AMPLIFICATION,0.97,0.6986500487567039,C,0.8571428571428571,0.8214285714285716,1.0
7482da8d-a7ac-4a48-be2a-12fcf3d98b34,TIMING,0.97,0.7256978303266699,C,0.8571428571428571,0.9107142857142857,0.9
09c20074-b267-44f2-ab50-263c72b1da7d,CATALYST_AMPLIFICATION,0.97,0.7078650658215504,C,0.8571428571428571,0.8392857142857144,1.0
0abea1c1-ec9d-4ba4-9e60-52c74f448228,CROSS_ASSET,0.97,0.6621739395416869,C,0.8571428571428571,0.9107142857142857,0.6
dc5dc0f0-f059-41e4-a93d-8333e91bb7a7,CONTRARIAN,0.97,0.6300067040468064,C,0.8571428571428571,0.8571428571428572,0.65
3a7fcef9-10c8-4bd3-96d4-a3dc4003d267,CATALYST_AMPLIFICATION,0.97,0.7559452705997074,C,0.8571428571428571,0.9107142857142857,1.0
e08c49fa-4440-4054-8414-1083f0607e4f,CATALYST_AMPLIFICATION,0.97,0.7559026084836665,C,0.8571428571428571,0.9107142857142857,1.0
146203a2-f6fb-4579-bb79-5d341db3e275,MOMENTUM,0.97,0.6608940760604582,C,0.8571428571428571,0.8571428571428572,0.8
50ba1621-db88-4322-a520-32db61534141,MEAN_REVERSION,0.97,0.6796227450024378,C,0.8571428571428571,0.9107142857142857,0.7
305a457c-ce4e-477a-8b54-f2ff226c683c,MEAN_REVERSION,0.97,0.6795800828863968,C,0.8571428571428571,0.9107142857142857,0.7
ba057a4d-3ae7-4b18-8e4d-ea6e308b0e5e,TIMING,0.97,0.6875578985860555,C,0.8571428571428571,0.8571428571428572,0.9
a5e89f56-78c8-49b4-bf53-5a315a9a33cb,CONTRARIAN,1.0,0.8626493174061435,B,1.0,1.0,0.65
3828e832-d66d-49a0-91fc-67da4e6305a5,CONTRARIAN,0.97,0.6674213798147245,C,0.8571428571428571,0.9107142857142857,0.65
07d4e0f7-92bd-439b-8582-cdde6f98da19,VOLATILITY,0.97,0.7098275231594343,C,0.8571428571428571,0.9107142857142857,0.85
991d208b-222a-4cd5-9b51-44c63467538c,REGIME_EDGE,0.97,0.7443411750365674,C,0.8571428571428571,0.9107142857142857,0.95
9135ff6f-4558-4a66-8190-505d223298d7,REGIME_EDGE,0.97,0.7442985129205265,C,0.8571428571428571,0.9107142857142857,0.95
14dd7797-3fd4-47ad-9a06-31d3903c5084,CONTRARIAN,0.97,0.6190425402242808,C,0.8571428571428571,0.8392857142857144,0.65
87484209-9c42-44bd-928b-436ce79ce149,VOLATILITY,0.97,0.6719009019990247,C,0.8571428571428571,0.8571428571428572,0.85
96c32ec2-a080-403e-97d9-c73b8bf65e65,TIMING,0.97,0.7249725743539736,C,0.8571428571428571,0.9107142857142857,0.9
ae07612f-37a2-49b8-ae08-7ae9d3703548,TIMING,0.97,0.7249299122379327,C,0.8571428571428571,0.9107142857142857,0.9
afc4c9ff-1f5a-4f47-8cb7-4db866bc4337,CATALYST_AMPLIFICATION,0.97,0.7553053388590931,C,0.8571428571428571,0.9107142857142857,1.0
6c797539-e6de-4f9f-9bfa-57b8c31ba521,TIMING,1.0,0.9200298634812287,A,1.0,1.0,0.9
e5771672-282f-4dcf-826f-272bed5ab959,MOMENTUM,0.97,0.6980101170160896,C,0.8571428571428571,0.9107142857142857,0.8
d00eacf6-4952-4b3a-94b2-3df8df05ca38,TIMING,1.0,0.9199445392491469,A,1.0,1.0,0.9
959d7b80-e6f0-4249-a432-9722d8a0ddc2,MEAN_REVERSION,0.97,0.6789401511457825,C,0.8571428571428571,0.9107142857142857,0.7
04051de4-91ac-46a3-97c4-220f1e49cfcb,REGIME_EDGE,0.97,0.7438718917601169,C,0.8571428571428571,0.9107142857142857,0.95
4bf7e52d-86bb-4a51-932d-18dd7ee10bbf,MOMENTUM,0.97,0.6978394685519258,C,0.8571428571428571,0.9107142857142857,0.8
a621542b-5e72-430c-a760-672e51060012,CONTRARIAN,1.0,0.8619667235494881,B,1.0,1.0,0.65
e0321e7c-7097-48e8-bd14-bbbc497a5723,REGIME_EDGE,0.97,0.7437439054119941,C,0.8571428571428571,0.9107142857142857,0.95
19970a91-b328-48bb-9e90-9713400904f6,TIMING,0.97,0.7245032910775231,C,0.8571428571428571,0.9107142857142857,0.9
ef1e74c8-24d5-49e0-a2e4-dd97ddc5b838,REGIME_EDGE,0.97,0.7436585811799121,C,0.8571428571428571,0.9107142857142857,0.95
9b1fcaaf-4478-43af-ba66-8110e22758c1,TIMING,0.97,0.7244179668454411,C,0.8571428571428571,0.9107142857142857,0.9
ca9f3605-9a4f-40fa-a3c5-dea0fa3e9031,CROSS_ASSET,0.97,0.603428205753291,C,0.8571428571428571,0.8214285714285716,0.6
5b5489a1-e444-4bc8-af02-25c3c4028d13,TIMING,0.97,0.7243326426133593,C,0.8571428571428571,0.9107142857142857,0.9
a8e6ad23-4add-4f9f-957b-75b089a70173,CROSS_ASSET,0.97,0.6608514139444173,C,0.8571428571428571,0.9107142857142857,0.6
ca32be00-cdf4-40e4-aa8a-afb1cd7be5bb,MEAN_REVERSION,0.97,0.630262676743052,C,0.8571428571428571,0.8392857142857144,0.7
5d42a8fb-5dce-44b8-aab4-378af574d0bb,TIMING,0.97,0.7242046562652364,C,0.8571428571428571,0.9107142857142857,0.9
d435e396-b380-44cf-ad0a-17a23871f766,MEAN_REVERSION,0.97,0.6783855436372501,C,0.8571428571428571,0.9107142857142857,0.7
1b0fc1fe-3b10-49b4-9386-c545ac52c2ee,VOLATILITY,0.97,0.7087609702584104,C,0.8571428571428571,0.9107142857142857,0.85
f7e01e92-f277-498b-bfe0-79ea352e77c9,TIMING,0.97,0.6863206972208677,C,0.8571428571428571,0.8571428571428572,0.9
d6358c3e-f585-4766-988d-7b5eabb05340,TIMING,0.97,0.7240340078010725,C,0.8571428571428571,0.9107142857142857,0.9
fe67c6b1-50dd-4fa6-95a0-f3f4ff9e7c3a,REGIME_EDGE,0.97,0.7431892979034617,C,0.8571428571428571,0.9107142857142857,0.95
4f38dd85-8e22-4509-a53a-aa4e7f0b4ef0,VOLATILITY,0.97,0.6603821306679668,C,0.8571428571428571,0.8392857142857144,0.85
05abc7bc-413e-4c73-9ac7-0b371d350e72,TIMING,0.97,0.7239060214529497,C,0.8571428571428571,0.9107142857142857,0.9
4da4624e-960a-4b63-a373-3c7f8bdd2806,REGIME_EDGE,0.97,0.6855527791321305,C,0.8571428571428571,0.8214285714285716,0.95
64f4f595-3cbc-4f66-ba0d-44cc51a2eda1,CONTRARIAN,0.97,0.6178053388590932,C,0.8571428571428571,0.8392857142857144,0.65
09610a00-a5ec-4e4c-b760-c19040e7a4ac,BREAKOUT,0.97,0.6515510726474889,C,0.8571428571428571,0.8571428571428572,0.75
e89faa3e-3ee7-4f2c-8219-80358447dda4,MEAN_REVERSION,0.97,0.6779589224768405,C,0.8571428571428571,0.9107142857142857,0.7
6b11fb7c-e76e-4828-b151-a7886dc85f62,TIMING,0.97,0.6859367381764991,C,0.8571428571428571,0.8571428571428572,0.9
8a4dc56d-11b6-4956-a86c-9b5736ffe741,BREAKOUT,0.97,0.6891790589956118,C,0.8571428571428571,0.9107142857142857,0.75
1582ec4d-0f80-4177-b26a-c1c4a459eec7,MEAN_REVERSION,0.97,0.6778309361287177,C,0.8571428571428571,0.9107142857142857,0.7
e22716ea-e9f5-42a6-808a-af4f90458eba,VOLATILITY,0.97,0.708206362749878,C,0.8571428571428571,0.9107142857142857,0.85
fdb254f0-f39b-435d-9c2f-7acccb4042ba,MEAN_REVERSION,0.97,0.6777456118966357,C,0.8571428571428571,0.9107142857142857,0.7
80070932-4938-473f-852c-50aab712c546,TIMING,0.97,0.7234794002925401,C,0.8571428571428571,0.9107142857142857,0.9
7f856f54-b7cf-452f-a8bd-3b8151c326a7,TIMING,0.97,0.6856807654802535,C,0.8571428571428571,0.8571428571428572,0.9
975817cb-31eb-4daf-9f92-58b01a1b4732,REGIME_EDGE,0.97,0.6943838371526084,C,0.8571428571428571,0.8392857142857144,0.95
193679c9-987e-4e5d-a4c8-661fa07550f8,CONTRARIAN,0.97,0.6655442467089224,C,0.8571428571428571,0.9107142857142857,0.65
98d3deb4-08e3-430a-ab6a-7c291c37a733,REGIME_EDGE,0.97,0.7425067040468063,C,0.8571428571428571,0.9107142857142857,0.95
d4ac2ee5-c312-43a9-9224-b1a8ae5601ad,MEAN_REVERSION,0.97,0.6397336665041443,C,0.8571428571428571,0.8571428571428572,0.7
c80d867e-02af-4f0a-97ca-ae22dd007724,TIMING,0.97,0.7232234275962944,C,0.8571428571428571,0.9107142857142857,0.9
b10cf32f-5ea8-41da-8a0c-880e34ef09c9,REGIME_EDGE,0.97,0.7423787176986835,C,0.8571428571428571,0.9107142857142857,0.95
b7c1f886-0c43-4b20-b0ef-ed92883a7370,MEAN_REVERSION,0.97,0.6773616528522671,C,0.8571428571428571,0.9107142857142857,0.7
c8401f6a-3a25-4099-b6c1-492a46db897f,REGIME_EDGE,0.97,0.6940852023403218,C,0.8571428571428571,0.8392857142857144,0.95
